id	filename	md5	size	state
9b369977-5905-44fa-88b0-94d4e68e3d2f	TCGA-91-6836-01A-01-BS1.c79514db-1baa-4969-8549-272cde47ff75.svs	767343bc0d5ba0f35942712d75f3a4c8	65457553	validated
a0bae210-bcf4-4853-b4cc-a7d9334f5a0c	TCGA-91-6830-01A-01-BS1.0ea7ad95-852a-4d1b-9152-0c6582df4d14.svs	20a7391d4c1cc7087ed544c761b6bf1b	69610165	validated
b4f98f0b-687d-46bf-9619-f3df8b96bb96	TCGA-78-7539-01A-01-BS1.64dccf3d-b81e-4258-a6d2-4e0ba89fbfca.svs	22af24d25fb4c01cbfaa8f13a105a10b	78409765	validated
b94055f1-c4a5-476a-80a6-0d51465198b7	TCGA-75-6207-01A-01-TS1.2f664c87-e696-4468-9cfd-3309011dc42b.svs	e7498d658e058b3f039a62eee28e20ae	64043731	validated
ba0dd19e-7934-4ced-be77-ed773eabc68e	TCGA-64-1681-01A-01-TS1.95ef9027-459a-4796-97a2-773e7cfed3ee.svs	065d61e8a8065594e4b7110d938f4ef6	67276099	validated
bc956143-2f98-49c6-81d9-2c55ec24f058	TCGA-73-4675-11A-01-TS1.52f00814-e57a-48cc-a182-9bdecf0fc914.svs	6d8a88a94fa5f421e3f53f2fa383706c	64261505	validated
bea6128e-27ab-451b-b270-78d8060ef3a4	TCGA-44-3919-11A-01-BS1.b4977dfd-c3ac-41b3-b913-f14ab9180c2c.svs	227230e6462b1fe9c7282f10c30fbe37	68652683	validated
bf4d0f01-bb13-4faf-a497-e1f409eded8e	TCGA-55-6970-01A-01-TS1.60e7e3d2-2b8f-4a11-8d04-7c4b38e37a0d.svs	f62f04199b28ffa31b81fd898d40f6b1	63596571	validated
bf95de7e-f83f-4454-872a-bfab2897ada4	TCGA-78-7160-01A-01-TS1.96723471-7a98-4954-9b82-a15d4b0a0f65.svs	a120c63645113012143985346a0941ff	75986003	validated
c114a824-6fe8-4daf-beb2-40d8d75a8fee	TCGA-38-4626-01A-01-BS1.57181f5e-1b4d-415a-8acc-9dc40dd03f7b.svs	e89e775d7e1752024a57ebb196c8714d	63435805	validated
cb45867d-cf0d-43d1-a457-cf5aafaac8bb	TCGA-49-4501-11A-01-BS1.fcce0738-ce9f-44ef-891e-f711bc43d345.svs	8e65c21716e080ba247577392e10646a	73527733	validated
cebdf85f-f889-4ece-b85c-d2a3138f5a62	TCGA-55-6980-01A-01-TS1.d9c3a443-0b13-40f5-80fd-575d53f91ea1.svs	1139cda9c380a48bd02a31edac5c864a	66518391	validated
cfef70b1-1aa9-43de-80e5-3914ce1fb96d	TCGA-55-7914-01A-01-TS1.adcedb05-a966-407a-96e5-caa39d42ffe1.svs	c2292b1b4c590c166ebdf0a87d14ecb8	70880831	validated
da05e66c-68c5-4d11-afe1-2bc4304afef7	TCGA-44-3919-01A-02-BS2.89f5632a-fd56-43a7-9aa3-82596731f6da.svs	7dc7b638b1bc8b5beec5f78377daf8d8	75121649	validated
de1a6bde-0b62-4361-b06e-6bbefc0b12d2	TCGA-50-5072-01A-02-BS2.37dae380-2992-4773-8396-73ee1fc59547.svs	70665a96acfbffe970c54f2c00443a17	75344789	validated
e3d0e942-b51f-4c07-9302-74fa82afde33	TCGA-78-7540-11A-01-TS1.92595ecb-3d54-496c-acef-6206f69fa2a5.svs	93c22d02b1f06be7aa9b2411e9cf1a54	78462875	validated
e499bf92-1c48-423d-ad5b-edd535df138e	TCGA-53-7626-01A-01-BS1.efc70393-acd2-4942-8168-677a8dcac0b8.svs	e27db3b59f1d84bdef8757d627446e06	64256675	validated
e6bd3f7c-1e28-45b7-b85c-f3d9305c8601	TCGA-67-6215-01A-01-BS1.d10d04fe-ce17-4011-ae46-7b8a10d8551d.svs	d3fe8a0c23cfbee568809d107cf615eb	64651349	validated
fbafe3ce-c858-4cc4-91fa-96d91e6ede16	TCGA-55-8508-01A-01-TS1.57e44e2e-5005-4517-9256-7e8757428e9f.svs	0d83513d4d12f20a81bc7d9ef2bdc6c3	74679577	validated
fedd8f8c-8467-4166-b93a-130f1d9561e2	TCGA-49-4507-01A-01-BS1.8f4dcfd1-6a69-413f-a116-af79589ed57b.svs	9df24dc8ab2c0964b650790d81fdb300	73739567	validated
