id	filename	md5	size	state
8d189914-a0f0-468f-9b2a-8e4524ae56e6	TCGA-44-7672-01A-01-BS1.a38f352e-9626-4dab-b1b6-02b420384df5.svs	f257f59848768185c20e8f531f17197b	77287005	validated
97eaa399-d377-40c5-8f24-fcb36753e123	TCGA-44-3917-11A-01-BS1.f7097e3f-4b6d-48e5-b06e-c0cd4e9fcc56.svs	3c84c80f025b84a8af66dbaa5c09b96d	81341733	validated
9b4bed46-5ccd-4ddd-9964-ecb1c598d503	TCGA-55-A490-01A-01-TS1.1A2C5FC5-8C07-4F01-BDF1-BF57A6ADCA85.svs	e31ac9f777f0d500b4ae75f789d7fd9f	69155384	validated
9fb490b6-3b88-4a94-b0a0-d89a78386048	TCGA-44-6144-01A-01-BS1.18f68ab2-5f50-4578-bc9d-6b96b319755d.svs	8516d7b943359a7997e9529013c9c74e	92389399	validated
a29647c6-89b7-46c6-a7c6-8c40d9d6e3b0	TCGA-55-8204-01A-01-TS1.17e246ce-0151-4eef-a1e7-2dad233928d8.svs	020bc8274ea64ba3cc2b7d042c0bda0b	71040655	validated
aa434143-5186-416f-8fd1-84f23a546397	TCGA-78-7146-01A-01-BS1.d85d10d7-e31b-45ba-a089-dfe554ceb6c2.svs	0e72a28f9a1a3290a61f3e5b54ee35a6	80063127	validated
abd56f82-ec1b-41c7-99b1-19f007289355	TCGA-55-8205-01A-01-TS1.2be8a54c-5344-43cc-819f-636498bb2e2b.svs	c28fa83a6f0feb2168bcb9e63063cbca	80727527	validated
ac662340-4491-4030-b6c0-a0a998f4bbe8	TCGA-55-7907-11A-01-TS1.16963b86-9b96-4510-86af-bf9ac0da9953.svs	cdbf1dd3619ae4ba5cbc955f12e4ce0b	67701885	validated
ad31911c-9884-4e64-bdf1-2d7ebf967bbf	TCGA-73-4676-11A-01-BS1.4bd6e004-baea-4ed9-8eb2-2a1ad0cedcac.svs	b0165aebe5d00873ccda3dec23145ae1	76672689	validated
b02639c8-2eb4-4db2-a469-a757cfe33890	TCGA-55-7910-11A-01-TS1.bcf0ef2a-e2ab-4451-9245-30b0207484c7.svs	d0d3f3d3aadd06eff0ce4a6c5852e682	67816861	validated
b03649c7-22db-4fb8-bbcf-8692ee7a9a42	TCGA-50-7109-01A-01-BS1.ebb95c66-7e0f-4c43-b57c-0412c9dc502f.svs	4a56485dd36004642ea289cd0cb9411d	73990791	validated
b2cccb74-369b-470b-9f8b-4fec4072cfe6	TCGA-55-7281-01A-01-TS1.5ac0ea11-2c38-4021-a0b0-703b01ba23ba.svs	d8bfd0efa97f1c2b6c8c474c9b465601	78328525	validated
b30dec17-d6c6-46ab-ac0c-cc6cce8770a3	TCGA-44-6778-11A-01-TS1.daddbd1e-b7b8-42e8-bd2b-f1ed8eb7b5b3.svs	a1e78b44b6452d7d720ca544f4bf1644	89445761	validated
b4888621-bf38-4694-ac37-3069962db1f2	TCGA-75-5125-01A-01-TS1.4de89cad-8351-4954-901b-79bf24c752ad.svs	3a2ae7ca41e743447d3664f4b0ab465b	68249293	validated
b5a65cf1-7dd6-4d66-9855-e60d8dda7e7c	TCGA-55-8089-01A-01-TS1.8881da70-0436-4123-b8f1-f55c5d467a69.svs	de945e12e81aa9393cf3152667d65ebf	85524759	validated
bf4458d1-83de-4e99-9066-1a049bb790e5	TCGA-05-4249-01A-01-TS1.912c8d26-dc9f-4bae-bfcd-559cf234c921.svs	9fcacf3a0038b87330b9b1bfbbca667d	77288911	validated
c0a5082b-5d06-4241-a105-ecb22f945f3b	TCGA-38-4632-11A-01-TS1.9caead8b-d96c-4e61-9df3-158a9a93b158.svs	abce805482ef5962c8a20ad33bd3c24c	83526767	validated
c6a3a432-e191-498e-bd6d-b05ffd8d7515	TCGA-78-7159-01A-01-BS1.a248a614-881b-471b-a683-a9ede5b3ec1e.svs	5f38fa96bbc214addb0368d843908c0a	73009353	validated
c6dfa490-32e1-4925-a421-aa6463171027	TCGA-44-2656-11A-03-TS3.E842A27F-1AE8-4E06-89C9-13105DBE5DC9.svs	5eaf11f1073f0792f27f456638414842	78961268	validated
cb5b0618-ae07-4df8-8186-f8b35a69455d	TCGA-95-7039-01A-01-BS1.f7e6a6f1-6a87-46bf-b14e-4c0ca65718b8.svs	01f10eb8ad74cc6bbf8555aa69ddc09f	82109675	validated
d1a477fa-0a44-4bb7-af83-c201fdeeb2db	TCGA-78-7163-01A-01-BS1.a9202189-8fb4-4c62-9e11-baf67acb3e2c.svs	0afabb3babf8338c3397a71521074cc9	72125919	validated
da3461b7-fe98-4def-bee5-333f808ed05f	TCGA-80-5611-01A-01-TS1.b7a91bf2-1222-4745-b089-f2d847cb26dd.svs	89d7ff269af0828f7d38b4151e4e2ec5	81398885	validated
dd159068-a6fe-4426-a6fc-97aa84f92c26	TCGA-97-8179-01A-01-TS1.a0f057a9-7b89-4161-a0a4-52adc66153d5.svs	8f07eda804e6bdf3c5214c66e0ea7a0d	79402357	validated
ddd58667-432d-4947-805a-729dccc9ac9b	TCGA-95-7043-01A-01-TS1.7cd5ffdf-7138-49e2-98b3-1cf58e3de980.svs	a1b899bb0a8020d765c31f7ea865f8e7	80085239	validated
e14b5fa7-a230-45d1-a597-1dbf5717ea6a	TCGA-55-8514-01A-01-TS1.0e0f5cf3-96e9-4a35-aaed-4340df78d389.svs	4a4235435f84b56885c48a1051b9824a	85417075	validated
f46df3dc-1bac-4a82-9d13-21239bd0888d	TCGA-44-6147-01A-01-TS1.3abeedc6-cb8c-45da-8054-c8cd7a4f4346.svs	65ab202b588f93a3704e48cc90c8be92	77517073	validated
f48af1ea-53aa-465d-8bb3-77e78925d738	TCGA-73-4668-11A-01-TS1.4255641d-68b4-4be0-80db-d8486ad087ee.svs	a3d63457482128a216e967b50bd37444	76298603	validated
f4e1f3f3-cb08-4ed5-9706-172d51bcf34a	TCGA-44-8120-11A-01-TS1.08d94b45-130a-4c1b-94fc-4bff258f84bb.svs	1eb48b2fa1971b348ca1a3e13b4378ac	72715273	validated
fb0aa85e-bbbf-47fe-9426-61c252db8081	TCGA-69-8254-01A-01-TS1.f326ae41-40b0-4eeb-8b8d-0f8b413853b4.svs	7f9c1d1e892e3828de62c23599d140a1	81889303	validated
fc2e3d44-5bb2-4ca3-8b12-12e46099c0be	TCGA-05-4417-01A-02-BS2.5e476601-0b01-498c-b97e-7f6daa5cbcf2.svs	7fc51b8d530652818160f5fd14509059	69851819	validated
